0	0.952113
1	0.962441
2	0.976526
3	0.977465
4	0.977465
5	0.977465
6	0.98216
7	0.98216
8	0.98216
9	0.98216
10	0.984977
11	0.984977
12	0.984977
13	0.991549
14	0.994366
15	0.995305
16	0.995305
17	0.995305
18	0.995305
19	0.995305
20	0.995305
21	0.996244
22	0.996244
23	0.996244
24	0.996244
25	0.996244
26	0.996244
27	0.996244
28	0.996244
29	0.996244
30	0.996244
31	0.996244
32	0.996244
33	0.996244
34	0.996244
35	0.996244
36	0.996244
37	0.996244
38	0.996244
39	0.996244
40	0.996244
41	0.996244
42	0.996244
43	0.996244
44	0.996244
45	0.996244
46	0.996244
47	0.996244
48	0.996244
49	0.996244
50	0.996244
51	0.996244
52	0.996244
53	0.996244
54	0.996244
55	0.996244
56	0.996244
57	0.998122
58	0.998122
59	0.998122
60	0.998122
61	0.998122
62	0.998122
63	0.998122
64	0.998122
65	0.998122
66	0.998122
67	0.998122
68	0.998122
69	0.998122
70	0.998122
71	0.998122
72	0.998122
73	0.998122
74	0.998122
75	0.998122
76	0.998122
77	0.998122
78	0.998122
79	0.998122
80	0.998122
81	0.998122
82	0.998122
83	0.998122
84	0.998122
85	0.998122
86	0.998122
87	0.998122
88	0.998122
89	0.998122
90	0.998122
91	0.998122
92	0.998122
93	0.998122
94	0.998122
95	0.998122
96	0.998122
97	0.998122
98	0.998122
99	0.998122
100	0.998122
101	0.998122
102	0.998122
103	0.998122
104	0.998122
105	0.998122
106	0.998122
107	0.998122
108	0.998122
109	0.998122
110	0.998122
111	0.998122
112	0.998122
113	0.998122
114	0.998122
115	0.998122
116	0.998122
117	0.998122
118	0.998122
119	0.998122
120	0.998122
121	0.998122
122	0.998122
123	0.998122
124	0.998122
125	0.998122
126	0.998122
127	0.998122
128	0.998122
129	0.998122
130	0.998122
131	0.998122
132	0.998122
133	0.998122
134	0.998122
135	0.998122
136	0.998122
137	0.998122
138	0.998122
139	0.998122
140	0.998122
141	0.998122
142	0.998122
143	0.998122
144	0.998122
145	0.998122
146	0.998122
147	0.998122
148	0.998122
149	0.998122
150	0.998122
151	0.998122
152	0.998122
153	0.998122
154	0.998122
155	0.998122
156	0.998122
157	0.998122
158	0.998122
159	0.998122
160	0.998122
161	0.998122
162	0.998122
163	0.998122
164	0.998122
165	0.998122
166	0.998122
167	0.998122
168	0.998122
169	0.998122
170	0.998122
171	0.998122
172	0.998122
173	0.998122
174	0.998122
175	0.998122
176	0.998122
177	0.998122
178	0.998122
179	0.998122
180	0.998122
181	0.998122
182	0.998122
183	0.998122
184	0.998122
185	0.998122
186	0.998122
187	0.998122
188	0.998122
189	0.998122
190	0.998122
191	0.998122
192	0.998122
193	0.998122
194	0.998122
